y_true,pred_proba,pred_label
0,0.15599698,0
0,0.019374123,0
0,0.13978398,0
0,0.08455343,0
0,0.046725895,0
0,0.16175583,0
1,0.35429767,0
0,0.012312703,0
0,0.011012241,0
0,0.018397987,0
0,0.019254202,0
0,0.01757034,0
0,0.022220127,0
0,0.015742593,0
0,0.15493293,0
1,0.46933824,0
0,0.10162379,0
0,0.15558861,0
0,0.04455473,0
0,0.1559197,0
0,0.11745032,0
0,0.007542699,0
0,0.10381517,0
0,0.04492613,0
0,0.022162031,0
0,0.015907915,0
0,0.07449773,0
0,0.389274,0
0,0.014057499,0
0,0.19081782,0
0,0.030407129,0
0,0.030630292,0
0,0.07970303,0
0,0.026413731,0
0,0.05922967,0
0,0.03262531,0
0,0.060164597,0
0,0.010905978,0
0,0.14735073,0
0,0.12551875,0
0,0.067744866,0
0,0.028687108,0
0,0.027488517,0
1,0.3825569,0
0,0.18772493,0
0,0.03259897,0
0,0.01140138,0
0,0.15495653,0
0,0.028504234,0
0,0.037111193,0
0,0.21716715,0
0,0.08310368,0
1,0.493538,0
0,0.074217655,0
0,0.014972135,0
0,0.051736247,0
0,0.010724797,0
0,0.03996699,0
0,0.15206406,0
0,0.041886583,0
0,0.083403945,0
0,0.013561601,0
0,0.15224001,0
1,0.3327912,0
0,0.01831513,0
0,0.20971712,0
0,0.069949225,0
0,0.02032467,0
0,0.03467165,0
0,0.12588833,0
0,0.086564645,0
0,0.07132404,0
1,0.13176888,0
0,0.009433126,0
0,0.045705028,0
0,0.23455185,0
0,0.07080472,0
0,0.07555628,0
0,0.08980645,0
0,0.02718124,0
0,0.123850696,0
0,0.20611985,0
1,0.065387316,0
0,0.02678709,0
0,0.029467056,0
0,0.14006563,0
0,0.035346165,0
0,0.05769729,0
0,0.05213381,0
0,0.034650326,0
0,0.021557998,0
0,0.048355166,0
1,0.08168441,0
0,0.09167758,0
1,0.5226883,1
0,0.06365264,0
0,0.12549624,0
0,0.025394207,0
0,0.04359009,0
0,0.13226828,0
0,0.08460532,0
1,0.4159448,0
0,0.04963554,0
0,0.012884545,0
0,0.048097882,0
0,0.21420947,0
0,0.2044064,0
0,0.054995164,0
0,0.016084978,0
0,0.03729113,0
0,0.036673173,0
0,0.016225036,0
0,0.065546416,0
0,0.04688175,0
0,0.32147536,0
0,0.049890492,0
0,0.113053724,0
0,0.09049971,0
0,0.018419351,0
0,0.011876831,0
0,0.059482016,0
0,0.31338426,0
0,0.05531849,0
0,0.08754605,0
0,0.07204475,0
0,0.034269627,0
0,0.12951228,0
0,0.09780042,0
1,0.16117424,0
0,0.031820662,0
0,0.10051006,0
0,0.022624565,0
1,0.31708986,0
0,0.021377984,0
0,0.17413712,0
0,0.013072785,0
0,0.07853703,0
0,0.11577907,0
0,0.039209787,0
0,0.11150546,0
0,0.020677228,0
1,0.5089758,1
0,0.16065647,0
0,0.07094255,0
1,0.51761603,1
0,0.025119891,0
1,0.3325423,0
0,0.07339982,0
0,0.030179389,0
0,0.11997995,0
0,0.23740911,0
0,0.020155685,0
0,0.019612802,0
0,0.048584435,0
0,0.11527039,0
0,0.05808235,0
1,0.35427287,0
0,0.013204057,0
0,0.049061567,0
0,0.11753501,0
0,0.0542419,0
0,0.017033026,0
0,0.17713737,0
0,0.021630907,0
0,0.08310494,0
0,0.018291928,0
0,0.01835806,0
0,0.24133007,0
0,0.045264725,0
0,0.106729135,0
1,0.107300766,0
0,0.04727432,0
0,0.5886612,1
0,0.023748208,0
0,0.1507729,0
0,0.16068873,0
0,0.10350955,0
0,0.06769367,0
0,0.06727794,0
0,0.035055466,0
0,0.08353719,0
0,0.005238889,0
0,0.037855096,0
0,0.07124581,0
0,0.05300763,0
1,0.1655654,0
0,0.1561199,0
0,0.026939927,0
0,0.15776984,0
0,0.33842224,0
0,0.020141115,0
0,0.06304365,0
0,0.06469313,0
0,0.048457906,0
0,0.080168426,0
1,0.34612224,0
0,0.02372267,0
0,0.009132098,0
0,0.10115442,0
1,0.41712627,0
0,0.0645825,0
0,0.033197496,0
0,0.06996598,0
0,0.09155148,0
0,0.08206019,0
0,0.008507646,0
0,0.031369932,0
0,0.17386192,0
0,0.005238889,0
0,0.038820665,0
0,0.12379648,0
0,0.02954391,0
0,0.4497833,0
0,0.037293274,0
0,0.039735593,0
0,0.0039645797,0
0,0.009687291,0
0,0.05478964,0
1,0.58702433,1
1,0.66856366,1
0,0.022789964,0
0,0.026930872,0
0,0.019644564,0
0,0.05260159,0
0,0.010938467,0
0,0.050852634,0
0,0.0151290875,0
0,0.0979296,0
1,0.36930168,0
0,0.07291852,0
0,0.056787804,0
0,0.06444372,0
0,0.10103791,0
1,0.5321666,1
0,0.07496961,0
0,0.29985714,0
0,0.010908006,0
0,0.049867388,0
1,0.3185495,0
0,0.2467341,0
0,0.1518362,0
0,0.04213111,0
0,0.045398287,0
0,0.13038628,0
0,0.06121305,0
0,0.0605433,0
0,0.014704249,0
0,0.010806871,0
0,0.11237128,0
0,0.007941931,0
0,0.023803968,0
0,0.007354712,0
0,0.21304527,0
0,0.051122665,0
0,0.06467164,0
0,0.04225781,0
0,0.04317428,0
0,0.031144643,0
0,0.033431917,0
0,0.3205447,0
1,0.23154156,0
0,0.03589703,0
0,0.010207687,0
0,0.08895526,0
0,0.026134105,0
0,0.019979004,0
0,0.0038017374,0
0,0.0071736346,0
0,0.10801699,0
0,0.04795582,0
0,0.11684064,0
0,0.031786054,0
0,0.06270757,0
0,0.12093217,0
0,0.04770625,0
0,0.027488517,0
0,0.025731936,0
0,0.115978345,0
0,0.08860057,0
0,0.09446441,0
0,0.05560648,0
0,0.024164451,0
0,0.09750071,0
0,0.053395737,0
0,0.027101062,0
0,0.0048210453,0
0,0.013995346,0
1,0.3463196,0
0,0.035955396,0
0,0.04360013,0
1,0.6637309,1
0,0.058163192,0
0,0.011196857,0
0,0.0919755,0
0,0.033201545,0
0,0.054516423,0
0,0.052905943,0
0,0.010314179,0
0,0.012084248,0
0,0.01039595,0
0,0.011459816,0
0,0.060668897,0
0,0.048459426,0
0,0.007625921,0
0,0.071264416,0
0,0.009347192,0
0,0.058256987,0
0,0.099360324,0
0,0.022429569,0
0,0.021491488,0
1,0.36089826,0
0,0.05142228,0
0,0.003640213,0
0,0.113302976,0
0,0.053767223,0
0,0.0041051893,0
0,0.076814964,0
0,0.01585602,0
0,0.023686113,0
0,0.028213326,0
0,0.017725179,0
1,0.123019256,0
0,0.021263547,0
0,0.0752085,0
0,0.042635396,0
0,0.1298635,0
0,0.045114674,0
0,0.03907559,0
0,0.09624621,0
1,0.32321438,0
0,0.09474169,0
0,0.010372751,0
0,0.028109672,0
0,0.016569518,0
0,0.09397703,0
0,0.052424327,0
0,0.017388191,0
1,0.76434076,1
0,0.025847066,0
1,0.33922884,0
1,0.3280784,0
0,0.08635169,0
0,0.16713832,0
0,0.0548251,0
0,0.025218068,0
0,0.0130317025,0
1,0.7230995,1
0,0.048262283,0
0,0.11880613,0
0,0.11082538,0
0,0.042571805,0
0,0.15041111,0
0,0.092957444,0
0,0.047407318,0
0,0.008463379,0
0,0.031520285,0
0,0.029124392,0
0,0.056226198,0
0,0.05553373,0
0,0.08483216,0
0,0.033422127,0
1,0.43503538,0
1,0.27312827,0
0,0.013587537,0
0,0.0283319,0
0,0.23104873,0
0,0.15146726,0
0,0.06309848,0
0,0.035466693,0
0,0.025183927,0
0,0.1114697,0
0,0.093805954,0
0,0.01870784,0
0,0.043113634,0
0,0.08912391,0
1,0.27072212,0
0,0.14358668,0
0,0.008776018,0
1,0.27556774,0
0,0.010794924,0
0,0.028592348,0
0,0.041886583,0
0,0.18028276,0
0,0.037234593,0
0,0.08253074,0
0,0.029611055,0
0,0.08675747,0
0,0.034933023,0
0,0.12414675,0
0,0.013566922,0
0,0.0025041145,0
0,0.054261766,0
0,0.23284319,0
0,0.011708228,0
0,0.064354904,0
0,0.040643785,0
0,0.07606943,0
0,0.07547433,0
0,0.02283644,0
0,0.061898023,0
0,0.02341533,0
0,0.047403947,0
0,0.011827802,0
0,0.018336996,0
0,0.15071826,0
0,0.05608078,0
0,0.022192432,0
0,0.11243133,0
0,0.045273587,0
0,0.015918473,0
0,0.04578845,0
0,0.019610904,0
0,0.063171245,0
0,0.049276814,0
0,0.086806014,0
0,0.03579561,0
0,0.17727499,0
0,0.011294792,0
0,0.101665914,0
1,0.5424517,1
0,0.10912114,0
0,0.15014957,0
0,0.035609752,0
0,0.035348907,0
0,0.051433302,0
1,0.26704875,0
0,0.10552032,0
1,0.39750558,0
0,0.049842764,0
0,0.018322797,0
0,0.066866666,0
0,0.029160928,0
0,0.017566552,0
0,0.030401653,0
0,0.033826508,0
0,0.049790896,0
0,0.17177418,0
0,0.22686136,0
0,0.038562056,0
1,0.27047586,0
0,0.032683186,0
1,0.61607385,1
0,0.020552164,0
0,0.094235115,0
0,0.028990386,0
0,0.00982735,0
0,0.04933371,0
0,0.03868152,0
1,0.69874597,1
0,0.0074613392,0
0,0.0418927,0
0,0.007941931,0
0,0.020000085,0
0,0.051668696,0
0,0.032104794,0
0,0.02229344,0
1,0.25963697,0
0,0.02390715,0
0,0.02499239,0
0,0.12915275,0
0,0.07096452,0
0,0.0473472,0
0,0.10128211,0
1,0.51702136,1
0,0.025477137,0
0,0.0006659403,0
0,0.024373638,0
0,0.038430415,0
0,0.09140351,0
0,0.015551157,0
0,0.101764314,0
0,0.046337985,0
0,0.012889064,0
0,0.066712424,0
1,0.06290777,0
0,0.05031976,0
0,0.052334744,0
0,0.011106678,0
0,0.12884364,0
0,0.058847003,0
0,0.007669648,0
0,0.067801714,0
1,0.25160593,0
0,0.067170925,0
0,0.0369623,0
0,0.19600447,0
0,0.13380863,0
0,0.013499597,0
0,0.020945586,0
0,0.14455855,0
1,0.06877715,0
0,0.041428674,0
0,0.08466674,0
0,0.12811913,0
0,0.15934311,0
0,0.048107076,0
0,0.13037337,0
1,0.17403762,0
0,0.07445309,0
0,0.011602157,0
0,0.10711029,0
0,0.30598167,0
0,0.024080247,0
0,0.17029002,0
0,0.22180879,0
0,0.10816793,0
0,0.029146736,0
0,0.12671658,0
0,0.07350664,0
0,0.040279653,0
0,0.011458584,0
1,0.5177344,1
0,0.06515694,0
0,0.0266328,0
0,0.22462724,0
0,0.038442813,0
0,0.01981859,0
0,0.004004715,0
0,0.26815915,0
0,0.2255706,0
0,0.012842754,0
0,0.009382848,0
0,0.09371683,0
0,0.025016762,0
0,0.041869372,0
1,0.3198087,0
0,0.023188185,0
0,0.069485985,0
0,0.02828109,0
1,0.3269368,0
0,0.08456247,0
0,0.06594511,0
0,0.017179165,0
0,0.049986098,0
0,0.04632327,0
1,0.25874826,0
0,0.020089917,0
0,0.09408867,0
0,0.028985495,0
0,0.083645225,0
0,0.07101674,0
0,0.010911391,0
0,0.055458687,0
0,0.08256142,0
0,0.065574884,0
0,0.084491074,0
0,0.23450327,0
0,0.033512793,0
0,0.05948371,0
0,0.114470735,0
0,0.04184483,0
0,0.022040388,0
0,0.04790738,0
0,0.13653405,0
0,0.07979512,0
0,0.072428584,0
0,0.13631883,0
0,0.007896574,0
0,0.008802522,0
0,0.01011696,0
0,0.007479629,0
0,0.01935702,0
0,0.08807824,0
0,0.11615559,0
0,0.13116577,0
0,0.025660804,0
0,0.028889434,0
0,0.12883957,0
0,0.073511854,0
0,0.017234359,0
0,0.030307872,0
0,0.06569194,0
0,0.14474604,0
0,0.13568449,0
0,0.03323012,0
0,0.026857395,0
0,0.35615322,0
0,0.07143528,0
0,0.110058434,0
0,0.038279295,0
0,0.0899001,0
0,0.029040523,0
0,0.023623573,0
0,0.0953557,0
0,0.10922407,0
0,0.02741018,0
0,0.114475235,0
0,0.04477855,0
0,0.049776,0
0,0.011549801,0
0,0.09131406,0
0,0.048882302,0
0,0.049308646,0
0,0.26068842,0
0,0.049566645,0
0,0.03642835,0
0,0.12165069,0
0,0.15426193,0
1,0.4539056,0
0,0.063429624,0
0,0.080251694,0
0,0.0023502,0
0,0.06437642,0
0,0.04174581,0
0,0.023165548,0
0,0.03955267,0
0,0.024802618,0
1,0.3827331,0
0,0.03130883,0
1,0.4383212,0
0,0.117387466,0
0,0.008205152,0
0,0.014109229,0
0,0.07522104,0
0,0.1380462,0
0,0.07606161,0
0,0.03340501,0
0,0.022062551,0
0,0.032868464,0
0,0.04826538,0
1,0.7393175,1
0,0.03505937,0
0,0.12852323,0
0,0.119278215,0
0,0.104294196,0
0,0.011097229,0
0,0.158903,0
0,0.01957025,0
0,0.13406454,0
0,0.011361425,0
0,0.030817252,0
0,0.039584983,0
1,0.2025934,0
0,0.01577703,0
0,0.017943138,0
0,0.05478328,0
0,0.058901194,0
0,0.017238883,0
0,0.010112377,0
0,0.038381018,0
1,0.1993287,0
0,0.048192002,0
0,0.07094558,0
0,0.06747514,0
1,0.48426294,0
1,0.42815304,0
1,0.28285593,0
0,0.04883627,0
0,0.15699668,0
0,0.0926346,0
0,0.066310234,0
0,0.06140088,0
0,0.08859314,0
0,0.015649224,0
1,0.73356485,1
0,0.11666236,0
1,0.25384277,0
0,0.014024499,0
0,0.026530957,0
0,0.07813873,0
0,0.09470292,0
1,0.34535295,0
0,0.1797235,0
0,0.07378535,0
0,0.0479783,0
0,0.022365604,0
0,0.10467998,0
0,0.1043779,0
0,0.024622673,0
0,0.03550015,0
0,0.058755275,0
1,0.23154156,0
0,0.0359528,0
0,0.09494634,0
0,0.29181156,0
0,0.027079264,0
0,0.032685578,0
1,0.44396827,0
0,0.13711213,0
0,0.138359,0
1,0.4807954,0
0,0.034468092,0
0,0.0612131,0
0,0.10972739,0
0,0.016484981,0
0,0.023134373,0
1,0.58827007,1
0,0.10151342,0
0,0.10563237,0
0,0.11751463,0
0,0.016345287,0
0,0.089691885,0
0,0.083645225,0
1,0.52747434,1
1,0.67625517,1
0,0.05264429,0
0,0.037762005,0
0,0.022365604,0
0,0.21934882,0
0,0.8007421,1
0,0.15529208,0
1,0.65560246,1
0,0.03808137,0
0,0.0759877,0
1,0.4413754,0
1,0.66068035,1
0,0.070597105,0
0,0.04773389,0
0,0.026982367,0
0,0.061831962,0
0,0.030315088,0
1,0.28869793,0
0,0.023985209,0
0,0.021197105,0
0,0.019840963,0
0,0.11095224,0
0,0.46068412,0
0,0.12127961,0
0,0.049745593,0
0,0.03488783,0
0,0.5903767,1
0,0.07196115,0
0,0.015583647,0
0,0.080798306,0
0,0.07637678,0
1,0.59828323,1
0,0.022932326,0
0,0.02507849,0
0,0.008476826,0
0,0.027800016,0
0,0.04110269,0
0,0.021908363,0
0,0.04895344,0
0,0.016557803,0
0,0.016321415,0
0,0.10717488,0
0,0.012093131,0
0,0.049946442,0
0,0.011960569,0
0,0.034476105,0
0,0.010598638,0
1,0.49136254,0
0,0.031649698,0
0,0.017939266,0
0,0.021529697,0
0,0.01087969,0
0,0.09668867,0
0,0.03622665,0
0,0.01129327,0
0,0.012128177,0
0,0.07413402,0
0,0.022258176,0
0,0.039682835,0
0,0.12086391,0
0,0.08575443,0
0,0.055232596,0
1,0.1335575,0
0,0.023144435,0
0,0.024217485,0
0,0.17677295,0
0,0.07484126,0
0,0.063088804,0
1,0.39372253,0
0,0.0973558,0
1,0.4416924,0
0,0.01727937,0
0,0.05174423,0
0,0.080641486,0
1,0.40012988,0
0,0.15107465,0
1,0.17521946,0
0,0.03515586,0
0,0.13501585,0
0,0.08831079,0
0,0.021496553,0
0,0.10312736,0
0,0.013529018,0
0,0.018974455,0
1,0.5129198,1
0,0.012490223,0
0,0.041041635,0
0,0.18275468,0
0,0.039317444,0
0,0.11109044,0
0,0.022273248,0
0,0.048067592,0
1,0.35427287,0
0,0.04142277,0
0,0.018192044,0
0,0.031288147,0
0,0.018907573,0
0,0.054344654,0
0,0.18680401,0
1,0.46230513,0
0,0.08483216,0
0,0.03984226,0
0,0.0065134927,0
1,0.54887235,1
0,0.026392287,0
0,0.1672013,0
0,0.037942167,0
0,0.017234359,0
0,0.039924145,0
0,0.15886669,0
1,0.4088651,0
0,0.03672458,0
0,0.02416104,0
0,0.0050047156,0
0,0.010570464,0
0,0.025193153,0
0,0.011533188,0
0,0.019985544,0
0,0.07342444,0
0,0.023856884,0
0,0.08054307,0
0,0.071620345,0
0,0.124129854,0
0,0.07030491,0
0,0.0108275,0
0,0.01709223,0
0,0.071999095,0
0,0.047190502,0
0,0.017264599,0
0,0.12086391,0
0,0.15011744,0
1,0.48530486,0
0,0.15250792,0
0,0.15025832,0
0,0.0964869,0
1,0.36521363,0
0,0.030017173,0
1,0.4856307,0
0,0.060036026,0
0,0.126425,0
0,0.0904021,0
0,0.046783254,0
0,0.011017098,0
0,0.075420566,0
0,0.027747273,0
0,0.015231804,0
0,0.009359997,0
0,0.039317444,0
0,0.058861066,0
0,0.07038093,0
0,0.04502692,0
0,0.07589904,0
0,0.08507438,0
0,0.08689002,0
0,0.0068480503,0
0,0.016777402,0
0,0.010347706,0
0,0.012414392,0
0,0.0049592485,0
0,0.08876198,0
0,0.1137151,0
1,0.4013948,0
0,0.11355567,0
1,0.39836577,0
1,0.17441724,0
0,0.028276991,0
0,0.028257515,0
0,0.028835278,0
0,0.005197712,0
0,0.3459511,0
0,0.02752454,0
0,0.05552185,0
0,0.041837547,0
0,0.023573356,0
0,0.079792425,0
0,0.047400244,0
0,0.051883098,0
0,0.05818152,0
0,0.052535925,0
0,0.08727272,0
0,0.04721393,0
0,0.13558367,0
0,0.027525095,0
1,0.23765264,0
0,0.08460532,0
0,0.0101989405,0
1,0.29682648,0
0,0.19010925,0
0,0.13091996,0
0,0.04132736,0
0,0.117462866,0
0,0.012328423,0
0,0.015541108,0
0,0.089635916,0
0,0.14232866,0
0,0.015742593,0
0,0.0508843,0
0,0.12598343,0
1,0.3664168,0
0,0.028044267,0
0,0.032895554,0
0,0.06636622,0
0,0.029861389,0
0,0.06680888,0
0,0.037041843,0
0,0.10330451,0
0,0.024159791,0
0,0.009796537,0
0,0.021559386,0
0,0.07489982,0
0,0.060668897,0
0,0.03995228,0
1,0.46943146,0
0,0.011232459,0
0,0.010199369,0
0,0.0762349,0
0,0.082833506,0
0,0.024185583,0
0,0.121677056,0
1,0.45069686,0
0,0.18439586,0
0,0.20659304,0
0,0.15357482,0
0,0.07937237,0
0,0.05459456,0
0,0.019319674,0
0,0.11314857,0
0,0.017902307,0
0,0.015284414,0
0,0.039673507,0
0,0.019214246,0
0,0.27289286,0
0,0.2008188,0
0,0.050367843,0
0,0.010593439,0
0,0.06505053,0
0,0.0781991,0
0,0.03095185,0
0,0.018458597,0
0,0.029711854,0
0,0.039051846,0
0,0.070216574,0
0,0.038491633,0
0,0.061405297,0
0,0.040935405,0
0,0.052489784,0
0,0.08410395,0
0,0.003979589,0
1,0.5278837,1
0,0.05424189,0
0,0.03269641,0
1,0.37698728,0
0,0.022310158,0
0,0.067361325,0
0,0.026699139,0
0,0.02390005,0
0,0.016013158,0
0,0.023740234,0
0,0.09910791,0
1,0.044228725,0
0,0.085097484,0
0,0.026773496,0
0,0.13380863,0
1,0.5577304,1
0,0.08912391,0
0,0.036219776,0
0,0.04868271,0
0,0.11109044,0
0,0.030614935,0
0,0.07361136,0
0,0.01739175,0
0,0.0038737257,0
0,0.09680876,0
0,0.10362155,0
0,0.0059795165,0
0,0.04653715,0
0,0.055060584,0
0,0.08045321,0
1,0.5510876,1
0,0.008780889,0
0,0.15213077,0
0,0.005393206,0
0,0.16109282,0
0,0.06373222,0
0,0.0029533317,0
0,0.0068288133,0
0,0.15180638,0
0,0.12702714,0
0,0.09048171,0
0,0.02993897,0
0,0.06306794,0
0,0.051672705,0
0,0.022706987,0
0,0.12365207,0
0,0.039078247,0
0,0.100445,0
0,0.041804958,0
0,0.123454414,0
0,0.051457968,0
0,0.10959784,0
0,0.0647098,0
0,0.06340409,0
0,0.055075053,0
0,0.056586523,0
0,0.009949209,0
1,0.12566629,0
0,0.050087787,0
1,0.49498525,0
0,0.07029127,0
0,0.08891068,0
0,0.04369153,0
0,0.043119494,0
0,0.10310137,0
0,0.06556156,0
0,0.04562497,0
0,0.120343275,0
0,0.039174236,0
0,0.020884084,0
0,0.0538239,0
0,0.105267964,0
0,0.11134463,0
0,0.011334051,0
0,0.04201011,0
0,0.065147206,0
0,0.015551157,0
0,0.040672816,0
0,0.11558992,0
0,0.015853066,0
0,0.08589517,0
1,0.21093741,0
0,0.057433907,0
0,0.08019726,0
0,0.10126395,0
0,0.039078247,0
0,0.24821597,0
0,0.059621714,0
0,0.07953057,0
0,0.13901898,0
0,0.058134973,0
0,0.08206552,0
0,0.02649476,0
0,0.07834345,0
0,0.018561877,0
0,0.005497887,0
0,0.013235365,0
0,0.09985619,0
0,0.07905434,0
0,0.010338437,0
0,0.009436678,0
0,0.07280671,0
0,0.017214535,0
0,0.119964145,0
0,0.13711211,0
0,0.09194294,0
0,0.123117864,0
0,0.055168808,0
0,0.086245246,0
1,0.37533292,0
0,0.020448979,0
1,0.6019296,1
0,0.052634597,0
0,0.033723544,0
0,0.021491488,0
0,0.053198487,0
0,0.15754412,0
0,0.027440483,0
0,0.22251393,0
0,0.036817264,0
0,0.00958768,0
0,0.030430391,0
0,0.115647845,0
0,0.032603316,0
0,0.11633929,0
0,0.028348703,0
0,0.10640462,0
0,0.111874744,0
0,0.022284787,0
0,0.051366717,0
0,0.085779876,0
0,0.059611022,0
0,0.11665795,0
0,0.032357916,0
0,0.06582829,0
0,0.023061277,0
1,0.27488393,0
0,0.020117547,0
0,0.046019632,0
0,0.021365494,0
0,0.12086459,0
1,0.30770314,0
0,0.11870922,0
1,0.638771,1
0,0.011297801,0
0,0.05680427,0
0,0.011015077,0
0,0.070003435,0
1,0.6852133,1
0,0.029080126,0
0,0.01931779,0
1,0.6985512,1
0,0.037969112,0
1,0.087866634,0
0,0.073282,0
0,0.084276,0
0,0.082833506,0
0,0.19809726,0
0,0.18640895,0
0,0.029224774,0
0,0.0086788945,0
0,0.3001554,0
0,0.05718956,0
0,0.04170442,0
0,0.029480023,0
0,0.43501562,0
0,0.044922177,0
0,0.051178522,0
0,0.014920682,0
0,0.023304265,0
0,0.015295808,0
0,0.115748696,0
0,0.04124329,0
0,0.016314166,0
0,0.016032014,0
0,0.0493353,0
0,0.057371184,0
0,0.044377085,0
0,0.07751733,0
0,0.06115414,0
0,0.06171886,0
1,0.08714076,0
0,0.13832743,0
0,0.03424081,0
0,0.035287824,0
1,0.29635915,0
0,0.027028883,0
0,0.10603664,0
0,0.39838693,0
1,0.059722017,0
0,0.025372474,0
0,0.027135562,0
0,0.05772561,0
0,0.01230176,0
0,0.08113274,0
0,0.08261623,0
0,0.08420728,0
0,0.04748284,0
0,0.03569872,0
0,0.021903517,0
0,0.016293267,0
0,0.104470804,0
0,0.015077428,0
0,0.038892988,0
0,0.045775063,0
1,0.31327382,0
1,0.220569,0
1,0.40900448,0
0,0.0145137375,0
1,0.20223041,0
0,0.02376546,0
0,0.021537198,0
1,0.30030861,0
0,0.055409998,0
0,0.073475696,0
0,0.03762892,0
0,0.04314252,0
0,0.015571903,0
0,0.016903745,0
1,0.43631214,0
0,0.05213386,0
0,0.09157651,0
0,0.0047737584,0
0,0.1107184,0
0,0.012221061,0
0,0.11780331,0
0,0.032763295,0
0,0.19216646,0
0,0.02653334,0
0,0.13703042,0
0,0.07392821,0
0,0.079223715,0
0,0.011315739,0
0,0.00608499,0
0,0.075772114,0
1,0.5399231,1
0,0.018483263,0
0,0.12626414,0
0,0.046628077,0
0,0.095521115,0
0,0.036407962,0
1,0.5771046,1
0,0.039920434,0
0,0.042800717,0
0,0.07933957,0
0,0.03191829,0
0,0.025973313,0
0,0.040267803,0
0,0.09011954,0
0,0.01835339,0
1,0.3473837,0
0,0.025004564,0
0,0.043119494,0
0,0.04161029,0
0,0.06602681,0
0,0.06858823,0
0,0.08520192,0
0,0.013978235,0
0,0.042679187,0
0,0.2151958,0
0,0.022632495,0
0,0.03454665,0
0,0.046628077,0
1,0.3731063,0
0,0.094192185,0
0,0.04359745,0
0,0.044144303,0
0,0.022039462,0
0,0.059695333,0
0,0.026487364,0
0,0.04632327,0
0,0.00982735,0
0,0.10446427,0
0,0.19746418,0
1,0.3147988,0
0,0.053159025,0
0,0.016209768,0
0,0.058841262,0
0,0.13119034,0
0,0.026113773,0
0,0.1665963,0
0,0.0804714,0
0,0.03309137,0
1,0.47365755,0
0,0.033744793,0
0,0.010165262,0
0,0.07342444,0
0,0.03565805,0
0,0.035619568,0
0,0.040382784,0
0,0.07559837,0
0,0.020445628,0
0,0.093275376,0
0,0.0036741882,0
0,0.018904962,0
0,0.112609506,0
1,0.61540586,1
1,0.09157054,0
0,0.06886537,0
0,0.024221655,0
0,0.13181172,0
0,0.016200462,0
0,0.05716478,0
0,0.036063973,0
0,0.024523208,0
0,0.06510677,0
0,0.09388326,0
0,0.046684157,0
0,0.0048260996,0
0,0.21707866,0
0,0.10879343,0
0,0.020754963,0
0,0.066481404,0
0,0.036636077,0
0,0.008962465,0
0,0.019750584,0
0,0.07016371,0
0,0.25031126,0
0,0.012868357,0
1,0.26301748,0
0,0.07470119,0
0,0.07114622,0
0,0.016200462,0
0,0.173906,0
1,0.06203439,0
0,0.064949155,0
0,0.023803968,0
0,0.04052252,0
0,0.046607487,0
0,0.081339605,0
0,0.09676467,0
0,0.024980284,0
0,0.01760344,0
0,0.03505258,0
0,0.028454568,0
0,0.030152809,0
0,0.039131463,0
1,0.19979712,0
0,0.123462364,0
0,0.031505708,0
0,0.039533846,0
0,0.08944237,0
0,0.49498525,0
1,0.4349704,0
0,0.1732648,0
0,0.037956078,0
0,0.14019853,0
1,0.35865337,0
0,0.09723131,0
0,0.0101226205,0
0,0.13849548,0
0,0.077824235,0
0,0.09594412,0
0,0.05267804,0
0,0.033604834,0
0,0.06431594,0
0,0.005322576,0
0,0.07187827,0
0,0.23114513,0
0,0.09676467,0
1,0.7064698,1
0,0.025854189,0
0,0.07696724,0
0,0.22052011,0
0,0.04844199,0
0,0.019362235,0
0,0.043380994,0
0,0.03192997,0
0,0.15211259,0
0,0.031850997,0
0,0.07692436,0
0,0.09384118,0
0,0.022594303,0
0,0.017451568,0
0,0.0035836094,0
0,0.07676188,0
0,0.060095124,0
0,0.025165567,0
0,0.022645256,0
0,0.050484184,0
0,0.015625421,0
0,0.010266862,0
0,0.007858324,0
0,0.047277734,0
1,0.13179266,0
0,0.06689034,0
0,0.13351886,0
0,0.005549854,0
0,0.34075388,0
1,0.17259029,0
0,0.020490073,0
0,0.04151607,0
0,0.06354805,0
0,0.014152439,0
0,0.043996874,0
0,0.015907915,0
0,0.032973576,0
0,0.019167574,0
0,0.007164555,0
0,0.076968916,0
0,0.022368228,0
0,0.07103483,0
0,0.057666942,0
0,0.008207697,0
1,0.5262916,1
0,0.04700275,0
1,0.11218249,0
0,0.1578157,0
0,0.15107465,0
1,0.4973827,0
1,0.35697666,0
0,0.05919684,0
0,0.049540427,0
0,0.35168964,0
0,0.03221235,0
0,0.023743084,0
0,0.10276917,0
0,0.018503888,0
0,0.007479629,0
0,0.015042608,0
0,0.10208337,0
0,0.026134105,0
0,0.058720786,0
0,0.047933497,0
0,0.091047294,0
0,0.01081603,0
0,0.034515306,0
1,0.32527882,0
0,0.1328749,0
0,0.06333379,0
0,0.20022613,0
1,0.3302895,0
0,0.03274423,0
0,0.10624029,0
0,0.13134553,0
0,0.016842656,0
0,0.03345318,0
0,0.06526464,0
0,0.073525995,0
0,0.10729542,0
0,0.047814682,0
0,0.03178202,0
0,0.031786054,0
0,0.02465365,0
0,0.06267602,0
0,0.017206317,0
1,0.29123494,0
0,0.01156664,0
0,0.01831168,0
0,0.028014895,0
0,0.18783505,0
0,0.011836098,0
0,0.010935476,0
0,0.023125798,0
0,0.10485019,0
